feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
425.9614169951067,0.4990214898836784,5534.216992976509,158.9374834868338,0.0032029960994559,40326.757559341735,392.9116295687568,0.4626178936546282,4839.965545359759,109.7792908538504,0.5481711773372479,0.6297081040387797,-0.917995152738218,2.3677399029983275,-0.0488865054132605,8.662481342253692,48.159840862544854,1.0557326077866536,2512.532684805032,81.66026841773278,0.3896958196784673,722.4167998888087,1.2941555468679895,1.738285439677118,1.0,1
621.1698728744494,0.4913610489794187,5451.920192347923,134.15105964951883,0.0049117239239647,46801.60838387565,586.6227372976908,0.451684529777765,4652.116743557553,123.80210157164623,1.4682138092410235,0.3086710689139189,0.9452176644617828,1.4347015034039825,-0.406947619750223,11.05304812594469,89.11034210672395,1.1219117445139688,2878.217512491971,193.41847933846464,0.3674358210184192,1044.4695364979225,0.8189931686685678,0.0282341461495504,-1.0,0
674.7594626103393,0.4975376903874047,4353.7081665417945,144.3416600849036,0.0052612216762111,18439.406062345148,641.7207515109295,0.4602636029666689,3963.570118318369,130.21418118408138,3.0540869771854564,-0.5731530558970575,0.3861714350025873,3.4831027822964344,-0.1224971912810354,13.257430467867415,52.84475014594834,0.9768294817423354,2379.5564530482834,208.43596540773095,0.3443839338306419,377.734098754072,1.0973450968719105,-0.8244311250615064,-1.0,0
555.5484892625575,0.5154578641605605,5888.622134139543,126.76646092826752,0.0044538376008994,31774.48827766223,536.5168861514015,0.4746150307195496,5151.6055181152215,94.595414185609,0.3085634659352466,0.4757053926687958,0.7659730908583003,2.956238132584295,0.6486086520108169,7.519872955213904,115.40121367438456,0.7016147190880668,2546.142181977719,170.68810655727404,0.3276384906527777,588.3885819831949,1.0374134515864468,0.995408920710774,1.0,0
561.9747570443249,0.49430208130672,5505.669059980228,109.24300563492888,0.0048770853260443,58478.35645876093,540.1445121812939,0.4580559703013969,4862.586547504338,85.4803639319498,0.3840870510703093,0.0934780394161286,0.8268576345348106,2.249010931907715,-0.2774302973911841,7.935663617135296,83.82256845981387,0.8012401500793902,2843.1775125052036,239.4368771776015,0.3100546030846075,388.4344719244426,0.538399906656955,-0.1042114419808533,-1.0,0
660.007906920579,0.5078299141367585,4414.848539552499,92.7831457757111,0.0050723873362008,42785.36366514138,623.3475445545569,0.4681648765557347,3818.484363448919,74.49241836356725,2.5602530277104667,0.0844590557835873,0.5876847665394266,2.1059174820807027,0.3726489473742067,12.688889112943617,66.42153586607404,1.2050345850555264,2933.4673477329943,90.75860840109392,0.2452601407812826,1596.992106871489,0.6026901572298144,-0.052224830593818,1.0,0
595.1532967143586,0.4924336482279307,4281.63319718632,75.8393440824719,0.0058810487319099,51795.99931218485,556.2358763944254,0.4537052382072911,3726.7331509959936,58.648718319127475,0.9054149875610764,0.3471242629071216,0.9971033711746298,1.0281895783718389,-0.3612454979363391,9.805778740842491,90.91860220029147,1.0109471478824383,2647.3438043390825,218.84802600567664,0.437860438459284,3.673800896210992,0.8657631206807223,0.1582362916511575,-1.0,1
423.0888678238937,0.5049565461774574,4744.445029092483,26.3547572515471,0.0056353418406123,57320.59452124076,388.9319574076427,0.4621677106175514,4163.966122309203,10.80244005156738,0.5915322252610498,0.3764081573611577,-0.9349496925471372,2.1187337091600953,0.2428752163134691,8.826728282671123,88.81210888441842,0.8957588753098528,2777.4205083326137,196.2699112280003,0.374462003286304,19.78706401176976,1.4949103835839002,0.4651079997501617,-1.0,1
431.9989220572034,0.5179350722028696,4673.050675271995,114.361455855763,0.005990865518152,46029.16359966308,420.4224039894317,0.4770072641576517,4167.609052377414,100.85142457095664,0.4624146601382297,-0.0939093658830553,-0.8763148371091646,1.603588115755618,0.7147134678419117,8.306688747196237,65.97531478183801,0.9771642754628194,2640.895977051985,303.72289439994836,0.3763712506861367,1216.9522121439788,0.4351969975297513,-0.3934564867316665,-1.0,1
363.9325986481469,0.4972956476416924,4204.815676994026,132.77386944732396,0.006215081401338,54956.93637206209,341.29020875094915,0.45502434123801,3623.4630031537936,113.60617913706038,1.851433771064629,-0.5212253437751295,-0.8437601522260952,1.784556317384552,-0.1343995032112713,11.70757879972854,73.85208517215854,0.9678062310189356,1847.1446373345393,299.9493262367957,0.4245787932848008,1170.0544916701815,1.0305186630889145,0.6023081193308957,1.0,1
